,,,,,Credit card consumption for unseen data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,10.8,6,6,13304.76622,51689.17,20734.3,18011,7555,8209,1493,7,66,89,4,3,16,232000,1,1,1,1,185669.2,2436.91,230000,6916,47452,76468,10,13,17804,202874.4705,23154,1,6,14269,10895.56,29710.43,8,83,30107,15760.96,1,1,2,0,1,6
66,32.9,7,10,13008.6663,7354.01,3727.3,1736.38,6054.58,2033,9812,6,6,89,1,1,13,378000,1,1,1,1,309795.13,76157.6,15477,886,82094.16,83059,39,0,52082,26734.21,106172.33,4,36,11775,4190.88,33080,3,18,9936.97,10649.31,0,1,2,0,1,2
53,19.8,8,13,13178.14009,10899.43,2132,27755,2401,9644,4905,66,67,64,1,2,47,16000,1,1,1,1,65640,326326.9,787,2921,36381.01,57058,91,1,46718,27664.17,17722,0,82,36560,32445.45,18021,4,3,20190,1659.82,0,1,1,0,1,3
27,3.5,2,13,13249.42693,9241.52,3755,9531,25584,400,1061,53,77,27,24,25,47,267000,1,1,1,1,250631.8,25000,936,173,196.9819,7512.25,72,2,22755,51907.93,19353,0,12,60500.57,122754.54,63071,5,12,55145,14633.68,0,1,1,1,1,3
35,6,8,8,14965.13637,6796.35,11305,547.52,174,13117.9,3891.73,2,18,35,1,2,3,222000,1,1,1,1,825,971144.516,183999,19765,83977.4,151537.81,91,4,44597,64390.88,13241,0,20,35099,14802.85,234766.7625,12,38,150006.83,29364.01,0,1,3,0,1,1
46,20.8,10,16,14604.02407,39581.7,297,6206,1434,20659,1694,26,23,1,2,2,81,199999,1,1,1,1,825,784499,48950,6613,40241.66,232573.448,12,1,145997.85,36721,88897.36,43,108,157048,41789.73,234766.7625,3,1,75134,2173.98,0,1,1,0,1,2
55,28,4,8,12918.22409,2916.92,4045.99,7324.04,18421.84,4809,1248,8,19,67,47,25,8,576000,1,1,1,1,31454.1,330001,825,6613,27185.11,169930,91,13,63611,30662.27,10239,12,40,104687,13715,79656,1,106,28884,92.79,1,1,1,0,1,5
62,40,10,13,13307.90326,9282.22,2132,16578.56,503,693.49,1767,6,32,1,20,9,26,143000,1,1,1,1,55700,93.35,80000,8572,1307.21,79040,55,0,27661,21852.63,12479,23,20,26488,54446.55,32544,9,100,29364,2127.97,0,1,3,0,1,3
44,12,2,9,13589.37668,3988.43,5979.58,4412.59,3939,31916.675,4674.28,6,22,46,24,12,2,79000,1,1,1,1,39851.93,50000,1633,14509,93423.83,32437,42,4,47540,79651.38,49334,35,108,37758,1753,234766.7625,3,32,37413,6170.93,0,1,2,1,1,7
38,7.2,9,14,13105.01779,10081.17,1071,31341.6,25584,657,568,6,34,61,3,3,39,576000,1,1,1,1,551439.2,376600.5,5905,2921,35157,200749,55,31,15315,16702.78,118445,9,7,157048,82039,46868,3,18,83069,10681.94,0,1,2,1,1,3
30,8,6,4,13451.35914,2038.8,6738.89,19360.26,2965.6,2428,3455.5,16,17,64,2,3,3,109000,1,1,1,1,1910215,43397,12016,4314,87598.75,44087,16,4,15621,56241.31,14296,0,81,29516,7895.97,3297.52,2,72,14802,4800,0,1,1,1,1,4
28,4,4,19,14116.09425,7750,20562.68,2912,4870.59,1411.94,17736,4,66,35,10,2,1,576000,1,1,1,1,937,49298.99,25000,-7652,28696.47,26345,24,36,38866,68338.5,77196,30,50,99440,220638.7625,14264,94,37,150006.83,36148.07,0,1,1,1,1,4
33,1.3,10,8,12819.89841,1085,3347.42,23612.5,25584,2859,5773,1,77,64,3,4,1,290000,1,1,1,1,5468,251131.79,12000,5773,109435.89,116281,18,7,50368.94,5605.76,70831,7,81,26698,63378.74,15024,4,103,19190,26.739,0,1,2,1,1,3
47,8.1,4,7,13784.03299,4286.86,2873,5387,5393.04,4103.52,2030,1,71,53,8,2,13,576000,1,1,1,1,68908.5,185097.6,15756,-4679,54956.08,58949.12,5,2,38139,85428,35364,2,24,35071,45077.62,6338,62,106,11648.84,2877.33,0,1,2,0,1,5
66,40,4,3,12700.38837,1146,3455.09,6334.98,19654.21,2199.12,967,44,10,87,1,6,39,576000,1,1,1,1,167.5,63000,73501,-5942,27644.01,30541,40,1,145997.85,12144,12664,2,1,126063,220638.7625,4216,62,57,24862.19,4876.74,0,1,2,1,1,3
40,16,8,2,13628.67711,12462,219,7802.39,8052.75,19919,4305.09,26,8,47,2,55,81,479000,1,1,1,1,34249,38928,5797,977,31319.12,22891,16,7,41010,2091,66592,11,27,145033,144667.07,57212,40,32,50511,7107.4,0,1,2,1,1,2
54,27.2,6,20,13840.99906,6598,10258,1719.49,4719,8653,568,1,26,48,30,1,1,17000,1,1,1,1,168265.55,200000,4458,5730,15074.45,24481,46,7,31925,202874.4705,7128,30,20,43679,82782.17,43471,3,61,84789,24291.83,0,1,2,1,1,7
35,15,10,20,12206.87616,18560.26,27835,4953.5,8603,9146.1,8023,29,34,9,1,1,55,345000,1,1,1,1,204,60040,641,14509,129670.14,92323,39,0,145997.85,202874.4705,246411.75,4,70,40893,73862,123420.28,2,42,75798,1749.35,0,1,2,0,1,8
33,10.4,8,15,13430.29712,13626,9017.7,8702.09,1423.5,12334,3605.42,6,2,82,2,25,4,480000,1,1,1,1,31454.1,169779,3850,5730,95070.06,34968,11,31,25138,129566.96,130195,30,20,37033,31769.26,105788.29,10,14,37066,6793.09,0,1,2,1,1,3
53,19.8,2,7,13713.37939,59106.728,1017.5,14618.33,2880,16113,3863,16,10,50,10,2,2,395000,1,1,1,1,1910215,52991,787,9415,114897.5,195383.26,5,9,38912,114896.75,30602.1,2,1,81421,7974.5,26487,62,18,22888,5037.9,0,1,2,1,1,4
35,4.5,3,9,13969.90457,11037.92,8418.28,8195.5,2572,2184,8538,2,93,50,2,6,4,353000,1,1,1,1,127004.3,280000,12337,-4664,13276.27,232573.448,29,30,40946,25153,50968.22,1,8,120.34,86683.25,93639,5,65,24023,3774.09,1,1,2,1,1,2
37,15.3,9,5,13192.95356,57284.12,1641,6996.46,1167.95,4620.5,22068.77,1,66,49,8,1,4,467000,1,1,1,1,241.65,35421.67,1097,-4612.00977,34484.5,14479,87,0,64699,20901,37160.85,3,29,775,46390.39,23019,62,14,30781.27,1029,0,1,1,0,1,5
55,35,9,18,13127.15131,33097.84,5075.48,14892,3649,20432.145,4565.27,17,2,35,2,2,34,49999,1,1,1,1,1910215,105000,731,2337,58446.25,1054,16,3,23654,184646.72,60503,16,14,21028,18905.75,99548,2,65,22231,780.6,0,1,2,1,1,5
37,17,7,4,14359.40095,1782.25,1002,2398.68,964,5608,3931,25,93,89,1,55,1,267000,1,1,1,1,360978.37,31730.49,8333,2921,38221.18,37631,42,36,27954,13487.1,46272.5,4,5,23734,68646.26,120588,62,35,15036,13353.12,0,1,1,0,1,5
27,4,4,15,12776.32449,28048.72,19348,12068.37,6904.13,4242.57,13271,5,23,64,47,9,34,480000,1,1,1,1,196885,6,15756,-4664,32664.19,2562,63,1,22493,4147,7128,2,7,5630,131280,160858,2,32,16219,661.11,0,1,1,0,1,8
66,40,9,13,14244.42521,3913.36,1829.01,23369.38,2113.85,969,1376,6,77,3,4,46,58,548000,1,1,1,1,48230.5,440000,8060,5730,127817.77,73921,3,1,17774,53363.42,388.05,6,104,35183,14466.31,83271,21,96,66990,774.28,0,1,2,0,1,5
53,29.7,7,2,13134.42428,3527.54,2289,3239.27,22378,821.52,4674.28,10,43,71,3,6,68,84000,1,1,1,1,54453.8,470000,24094,2921,66401.52,10238,37,4,18987,33862.36,78966,23,5,22145,18911.84,120035,8,17,47934,2148.87,0,1,2,0,1,5
35,3,1,13,13701.85885,9656.06,876,7752,547,5280.58,1845,26,29,49,54,3,39,218000,1,1,1,1,55700,88482.8,48950,-6885,92530.1,52400.99,11,5,145997.85,65122,43040,43,44,65358,29992.96,2495,2,8,13813,8206.22,0,1,2,1,1,5
66,36.8,2,14,12951.69072,59106.728,6852,4987,4346.5,33704.34,15647.48,5,93,50,8,3,42,178000,1,1,1,1,1309500.9,95081,11580,-5439,9408,20204,91,17,52733,43819.14,71667,43,17,31879,220638.7625,35563,7,50,45122,1164.13,0,1,2,1,1,1
66,32.2,10,8,13103.52599,36337.33,1756.59,53962.38,1177.01,4561.19,224,124,3,6,1,36,56,188000,1,1,1,1,50040,31000,230000,173,196.9819,53670,69,35,145997.85,34286.21,98097.47,10,6,157048,17326.28,130403,12,32,150006.83,9515.39,0,0,2,1,1,7
33,9.1,4,13,13478.37894,12997.36,1024,20448,5759.51,842.52,7274.52,1,3,35,2,3,55,505000,1,1,1,1,58928.67,330001,38599,12174,31869.25,125559,23,36,28337,22578,31166,3,13,29516,107514,12273.75,11,3,23313.4,4651.09,0,1,1,1,1,3
27,6.3,5,19,13107.63543,10653.83,1021,13027.7,12112,6656.8,918.93,60,8,7,48,7,5,298000,1,1,1,1,526.25,409168.15,230000,1992,115525.9,52327,90,2,60350,17080.82,83360,8,9,24122,45015.44,94570,21,7,25933.8,15503.23,0,1,2,1,1,7
66,20.1,4,16,12217.1332,12015.93,19668.01,34946.23,7304,1952.5,562.5,63,4,27,2,1,8,129000,1,1,1,1,293418.75,53749,130000,-4641.77979,31097.5,122787,16,5,35442,16365,116144,4,82,20588,49985,25116,14,83,13866,3323.63,0,1,1,1,1,1
32,8.4,5,14,13455.37266,2428.76,13451.35,4299,748,16121,5420.08,6,36,44,3,4,1,371000,1,1,1,1,58928.67,22400,3792,1931,1576.07,190510,35,5,24552,41232.51,15660,2,27,60025,62311,9740,21,83,27911,1432.88,1,1,2,1,1,3
37,17,4,16,13577.25093,13679,2569.99,53962.38,152.1,39979.6775,442,6,46,48,47,9,56,272000,1,1,1,1,965948.8,19000,105000,5773,65089,84100.8,6,26,28633,31768.44,41359,0,18,55250,105440.94,18448,94,12,26120,10079.05,0,1,2,1,1,5
32,12,4,3,14487.4061,6035,1831.97,6008.61,1653,23570,8683,100,56,67,4,3,20,402000,1,1,1,1,1910215,56000,12000,1411,18262.76,37986,43,30,21349,41973.4,19275,2,25,87706,85740.21,121116,94,49,150006.83,6844.59,0,1,2,1,1,5
36,11.2,4,2,14103.97743,29743.08,758,26743.68,2365,4649.15,1015,16,2,74,30,3,5,98000,1,1,1,1,23221.65,177795.8,25524,5464,31086.77,44389,18,26,17846,23574.83,82728,3,6,23269,29623.97,296,14,11,84415.5,25364.25,0,1,1,1,1,3
34,7,4,8,12818.13678,8016.12,25858.41,3330.42,772,5667.88,2136.89,12,7,10,25,3,64,523000,1,1,1,1,1665,12000,12000,-3625,20180,89750.69,70,5,8586,95508.43,30514,0,25,157048,35946.03,35062.74,12,36,14890,2744.49,0,1,1,1,1,10
28,2.4,9,5,13400.44084,3363,10529.89,14838.62,4724,18705,4985,100,85,70,10,11,5,303000,1,1,1,1,370776,429273.4,68000,2921,50387.4,48318.51,91,3,28216.5,12374.48,26727,31,20,137765,220638.7625,65900,3,83,15497,2659.23,0,1,1,1,1,3
44,12,6,3,13771.33068,3471.14,10506,2174,1029,18566.5,5125,44,10,18,24,6,11,340000,1,1,1,1,100284.85,289469.58,28913,-4679,52924.32,47041,17,3,60796,19698.25,54460,2,8,11404.82,220638.7625,50500,12,18,150006.83,2633.92,0,1,1,1,1,4
47,2.7,5,18,13107.91829,7203.35,2344.5,3005,13091.06,15186.385,3625.9,6,13,27,8,1,75,287000,1,1,1,1,270,187788.1,24094,5439,201811,42894,17,4,17021,202874.4705,5457,1,21,4750,33985.72,55414,4,8,1575,8141.93,0,0,2,1,1,1
63,40,7,8,12820.71192,5845.93,3153,53962.38,1543.86,18878.5,1245,57,9,89,54,2,1,408000,1,1,1,1,102494.2,165000,130000,19765,5920.74,163344.14,9,1,30933,5375,246411.75,1,81,73808,42364.74,128333.5,94,15,34801,489.26,0,0,1,1,1,3
60,40,4,5,13046.10833,2557.67,11335.3,5767.62,1167.95,7254.8,15273,4,10,82,2,2,80,84000,1,1,1,1,568.8,93.35,6146,19765,34451.61,60610.42,1,19,45161.82,26395.95,21091,4,20,6100,7155,29250,18,73,354,783.94,0,1,2,1,1,3
62,21,3,3,13377.77176,17008.945,8920.3,3715.845,1980.61,5647,3526.67,5,16,10,10,2,1,293000,1,1,1,1,51291.45,169779,57899,-4664,31744,26541,52,35,21779,48355.55,50831,3,82,35083,88323.02,25981.63,19,25,72795,9967.06,0,1,1,1,1,2
40,16,7,16,13197.39471,34601.45,2512.52,10291.31,25584,7203.25,603,9,93,7,6,8,68,53000,1,1,1,1,262584,96096,2156,903,40145.62,68766,16,26,20927,34089.19,49490.78,17,5,24280,24362.03,33770,36,58,32225,1554.39,0,1,2,1,1,1
49,26.1,7,14,12075.73872,4975,3902,51574,6914.35,10815,24252.88,1,3,47,1,4,54,272000,1,1,1,1,1234298.9,82907.34,230000,13135,120430.95,10737,91,1,17336,45691.73,36995,2,67,1615,91339.81,117330,14,8,27458,4847.51,0,1,3,1,1,10
29,5.4,5,13,13613.16304,21508,3016,22067,1108,4001.09,835,8,10,29,35,31,13,204000,1,1,1,1,10008,273221,6738,-6301,41471.95,32564,67,3,29444,8644,93300,9,78,19287,81885.75,42311,21,1,112956,8255.71,0,0,1,1,1,5
35,13.5,1,8,13323.78574,14502.46,3483,43711,2110.5,4727.28,3067.36,6,5,10,8,31,1,16000,1,1,1,1,3101.3,97000,13873,9415,201811,76757,40,2,32344,49910,20815,31,86,38333,48759.27,43531,9,7,79751,8571.41,0,1,2,1,1,2
47,13.5,10,2,13847.18842,59106.728,3009,17818.89,3166,19487,5305,44,32,1,6,1,80,421000,1,1,1,1,384550.05,273221,8417,19765,21493.55,43091,11,1,18435,15533.24,32330,47,108,71196,41082,27353.5,14,42,58363,106.5,0,1,2,1,1,3
60,24,10,17,13742.63775,6171.39,650,1256.84,1717,16939.73,715,23,23,44,35,44,79,366000,1,1,1,1,885.55,462011.1,68000,-6335,156880.23,232573.448,77,7,14385.04,78437.38,21016,4,24,21012,88063.14,25205,2,72,21564,15275.08,0,1,2,0,1,5
55,21,9,14,13044.85364,13187.69,3552,509.49,7914,21035,10014,124,10,20,1,51,4,383000,1,1,1,1,47024.8,1749.29,230000,2337,13817.12,232573.448,4,0,60350,91223.39,59802,2,14,17454,22346.5,15002.5,3,11,46972,1673.92,0,1,2,1,1,10
30,5,5,11,13639.84294,33889.65,13760,20380.89,351.28,36233,1547.18,2,23,89,6,9,2,524000,1,1,1,1,144293.83,189246,33774,5464,1712.25,67446,48,0,33045,36188.75,19607.5,0,44,31416.57,61206.91,85140.95,47,67,99065,1262.12,1,1,2,0,1,2
66,13.8,4,17,12366.80551,36485.05,1912.35,2407,21319.6,2905,1015,5,36,82,42,44,68,286000,1,1,1,1,98543.96,13299,15477,19765,201811,27724,42,35,63581.73,76013.5,140530.73,1,25,43408,21711,21607,13,0,24127,1260.58,1,1,2,1,1,2
60,40,3,9,12960.01977,4194.47,11269,3945,5242.72,717,13338.31,92,8,38,8,21,41,87000,1,1,1,1,99984.83,31730.49,768,1444,196.9819,14125.98,4,13,16574,14144.14,28636,1,20,41860,4434.11,11856.58,4,106,17125,469.21,0,0,1,1,1,6
58,15.2,10,7,14047.70862,41269.28,3473,37846.91,2859.84,2421.175,3331,56,23,50,1,2,17,408000,1,1,1,1,1831780.84,680956.4,80000,19765,20170.25,40201.5,4,7,68234,5300,2196.08,3,42,35472,50341.05,210546,7,11,25406,1391.56,0,1,1,0,1,4
35,10.5,4,3,12891.09216,2613.63,3153,5682.22,5900.97,4334,24252.88,53,34,13,1,6,1,199999,1,1,1,1,89294.6,470000,230000,6916,26234.63,28450.37,77,1,45404,45121.69,49137.5,3,11,560,59563.26,39416,2,12,31290,3274.89,1,1,1,1,1,3
53,6.6,5,7,13299.80533,23551,4389,9704.06,3045.53,29901.515,24252.88,12,77,3,24,3,4,358000,1,1,1,1,151000,2436.91,24250,1014,69491.98,41985,4,2,33667,46338.09,246411.75,31,11,23705,7699,43771.26,62,7,48242,17424.16,1,1,3,1,1,3
35,10.5,10,16,13291.95966,8470.26,4065.23,3636.46,2700.84,3644.7,1336.92,8,14,89,2,25,13,518000,1,1,1,1,48675.31,24703,4699,9415,58129.03,38981,63,36,29411,50030.52,62051,23,8,19231.84,4190.88,31459,12,25,34501,2665.8,0,0,2,1,1,8
66,9.2,4,6,12520.29938,2432.7,27835,1918.44,1667,2457.75,1842,124,10,61,2,21,22,298000,1,1,1,1,71191.8,34120,655,-3625,30827.81,45360,87,19,11020,23157,18848,7,44,20720,88440.74,63619,2,0,66985,231.98,0,1,2,1,1,4
38,10.8,8,2,13180.38392,8923,555,8451.38,25584,11098.4,1538.5,17,10,7,20,3,36,371000,1,1,1,1,137553.95,77000,2184,19765,39240.28,34897,11,19,33700,13581,14457.5,2,8,62816,51442.39,112766,10,106,44485,1355.2,1,1,3,1,1,3
55,3.5,5,19,13396.03744,52035.95,4780,8438.29,18252.45,5893,3093,63,84,3,24,2,80,204000,1,1,1,1,117168.65,342412,908,-5998.43994,13836,53262,42,26,14599,10124.5,18198,5,81,51293,88683.97,79090.29,93,21,18298,5333.82,0,1,1,1,1,5
47,16.2,2,5,13473.29738,58824,5437.67,14408.94,152.1,14247,2212.92,1,11,4,1,2,56,47000,1,1,1,1,27316.5,118976,508,977,83152.33,27053,16,0,145997.85,26258,87375,3,67,87726,5735,107922,7,11,37783,1320.75,0,1,1,1,1,4
32,10.8,8,13,13483.9264,4187,1837,9581.84,6570,5590,637,26,27,4,1,9,3,78000,1,1,1,1,4120,20000,15756,-7652,201811,17390,5,1,21474,34364,30818,6,6,38535.25,48233.47,53848,14,1,25320.92,1726.57,0,1,1,1,1,4
28,4.8,1,17,14221.13261,12405.35,13807,9361.6,6092,17814.165,869.65,2,50,11,54,1,2,17000,1,1,1,1,23669,145000,57899,-5998.43994,3787.04,82100,24,2,30383,26103,68032,1,7,107990,43919.58,29298.59,6,106,53143,35112.87,1,1,2,1,1,2
30,5,4,15,13277.67425,59106.728,1622.42,2652.2,1451.02,3668,1010,2,3,1,10,6,10,35800,1,1,1,1,124929.75,142608.5,16114,-6281.37988,61163.5,66976.76,11,7,13314,9877.25,246411.75,0,20,79283,50311.5,14798.63,8,25,38066,864.24,0,1,1,1,1,1
66,20,6,14,11962.43806,2822,20586,16484.07,25584,9470.76,3410,7,8,44,3,1,16,167000,1,1,1,1,12010,69370,50000,5464,35754.96,105317,43,1,70759,126223.65,19846,4,25,85165,11041,74396,1,8,42569,2543.52,0,0,2,1,1,4
53,16.5,6,2,12710.20714,6105.15,153.1286,1235.95,20625,1932.5,4061,2,10,7,18,27,4,58000,1,1,1,1,27316.5,88482.8,583,19765,60001.08,50101,91,5,16594,17393.62,27450,6,82,50278,14715.56,74358,4,50,66778,78.6,0,1,1,1,1,1
47,21.6,1,10,12673.47059,5660,1606,53962.38,814,9441,5296,7,30,64,42,27,2,17000,1,1,1,1,10006.2,117890,12337,173,27959.47,231559,42,4,21100,60455,191043,3,81,47590,25317.28,23968,2,38,800,3040.45,0,1,2,0,1,2
36,12.8,8,5,13753.62063,11635,607.01,11447.72,152.1,7614,9294,1,23,16,3,4,56,402000,1,1,1,1,48624.7,25000,3000,1014,11162.97,37250,42,36,20905,68610.45,86902,9,108,29173.99,18932.09,43757,2,96,37750.49,16320.52,0,1,2,1,1,5
37,17,9,15,13719.87799,11615,1839.01,6418.18,3940,31681.865,8243,124,10,2,3,36,79,576000,1,1,1,1,474401.25,6574.31,19176,-5942,28813.19,16251,62,17,43022,64451.53,111699.5,43,4,15990,28327.63,41145,21,39,6158,36148.07,1,1,2,1,1,3
42,22,2,18,12759.2283,13577.9,20734.3,1173,4464.52,2017,1489,32,16,2,24,16,13,16000,1,1,1,1,630.6,10465.48,2158,1444,142681.5,80405,39,1,11474,10542.26,57243.5,2,108,22060,46040.92,23772,22,80,15310,1086.13,0,1,2,0,1,8
53,19.8,7,18,13017.12448,48540.28,17273.26,663,5720.43,38359,1821,7,43,50,15,1,56,352000,1,1,1,1,26360,191000,25000,-5998.43994,21022.5,24040,35,2,45135,29053,246411.75,4,23,35604,119912,29347.5,2,104,27025,18101.41,0,1,2,1,1,5
33,9.1,10,11.04475671,12995.59575,6479.45,2948.84,30335.37,9292,39979.6775,2805,6,30,52,1,2,81,98000,1,1,1,1,9649.6,97000,4367,14509,7566.5,20100.44,39,26,469,202874.4705,38211.38,43,11,40442,26162.74,49447.29,6,49,1157,5767.74,0,1,2,1,1,4
53,33,10,10,13432.5007,1272.85,573,5253.84,963.24,5533.74,8288,50,8,87,4,25,2,193730,1,1,1,1,506688.65,42723,20887,10210,47156.52,33835,11,6,145997.85,38824.41,20090,5,50,32940,29923.22,956,21,24,46258,49.2,1,1,2,1,1,4
38,3.6,9,5,14219.12327,22307,466,1457.58,1204,1229.04,1950.8,5,10,7,1,1,4,406000,1,1,1,1,1910215,16000,15756,-4664,25178.88,232573.448,42,6,24733,126612,25477.23,3,104,56610,52512.27,234766.7625,4,18,28651,9213.4,0,1,1,1,1,6
30,5,10,19,13164.65151,29801,938.55,1972,1423.58,39979.6775,13271,100,6,52,4,3,8,505000,1,1,1,1,58928.67,120000,3975,6409,32063.67,20568,18,1,87511,1109.41,246411.75,4,29,157048,19328.35,46328,5,6,20753,2978.81,0,1,2,1,1,2
40,10,8,9,12633.05347,59106.728,25924.03,5402,25584,10027,12825.4,16,50,74,5,7,67,173000,1,1,1,1,213557.15,110175,36114,-4679,53207,44604,1,36,32741,58104.14,34399,47,50,31385,110196.06,83589.34,1,10,40662,10633.85,0,1,1,0,1,5
33,11.7,2,14,12787.7942,10917.33,1872.5,13975.85737,3376.5,1568.56,322.21,57,18,89,3,1,12,46000,1,1,1,1,31324,19.39,798,173,14912,174676.38,91,5,11339,21003.33,136389.62,0,108,11297,220638.7625,12432,3,2,23685,1801.62,0,1,1,1,1,4
42,4.4,6,6,14171.23256,8101,6942,12188.84,1309,22027.73,891,2,34,60,1,1,8,249000,1,1,1,1,165907.57,165916.18,10635,553,74716.63,850,18,1,38121,18820.22,151118,2,70,125760,172845.51,111578.5,58,22,26143,32750.59,0,1,1,1,1,4
53,26.4,1,17,13964.05377,23070.95,2239.4,5253.84,9553,8757,7779,124,84,16,2,55,10,520000,1,1,1,1,306.4,382191,12000,19765,107684.41,232573.448,1,4,30913,83509.74,25339,1,17,6466,35410.44,18303,4,8,15776,5888.22,0,1,2,1,1,3
34,7,9,20,12346.7667,1860.86,20529,6508,13972.3,2976.9,3081,124,6,4,1,55,55,306000,1,1,1,1,8554.5,5350,1018,10455,9228.89,84880,11,2,17842,66805.84,145992,1,108,33881,144887.6,34615.07,6,24,164.13,2793.56,0,1,3,1,1,4
